#  E (eV)   dos(E)     Int dos(E) EFermi =    6.664 eV
  10.500  0.1187E+01  0.1216E+02
  10.510  0.1173E+01  0.1218E+02
  10.520  0.1160E+01  0.1219E+02
  10.530  0.1148E+01  0.1220E+02
  10.540  0.1137E+01  0.1221E+02
  10.550  0.1127E+01  0.1222E+02
  10.560  0.1118E+01  0.1223E+02
  10.570  0.1110E+01  0.1224E+02
  10.580  0.1103E+01  0.1225E+02
  10.590  0.1097E+01  0.1227E+02
  10.600  0.1093E+01  0.1228E+02
  10.610  0.1089E+01  0.1229E+02
  10.620  0.1086E+01  0.1230E+02
  10.630  0.1085E+01  0.1231E+02
  10.640  0.1085E+01  0.1232E+02
  10.650  0.1086E+01  0.1233E+02
  10.660  0.1089E+01  0.1234E+02
  10.670  0.1092E+01  0.1235E+02
  10.680  0.1100E+01  0.1236E+02
  10.690  0.1110E+01  0.1237E+02
  10.700  0.1121E+01  0.1239E+02
  10.710  0.1133E+01  0.1240E+02
  10.720  0.1146E+01  0.1241E+02
  10.730  0.1153E+01  0.1242E+02
  10.740  0.1148E+01  0.1243E+02
  10.750  0.1155E+01  0.1244E+02
  10.760  0.1175E+01  0.1245E+02
  10.770  0.1208E+01  0.1247E+02
  10.780  0.1253E+01  0.1248E+02
  10.790  0.1304E+01  0.1249E+02
  10.800  0.1359E+01  0.1250E+02
  10.810  0.1355E+01  0.1252E+02
  10.820  0.1341E+01  0.1253E+02
  10.830  0.1316E+01  0.1255E+02
  10.840  0.1281E+01  0.1256E+02
  10.850  0.1236E+01  0.1257E+02
  10.860  0.1188E+01  0.1258E+02
  10.870  0.1163E+01  0.1259E+02
  10.880  0.1149E+01  0.1261E+02
  10.890  0.1136E+01  0.1262E+02
  10.900  0.1122E+01  0.1263E+02
  10.910  0.1107E+01  0.1264E+02
  10.920  0.1093E+01  0.1265E+02
  10.930  0.1079E+01  0.1266E+02
  10.940  0.1065E+01  0.1267E+02
  10.950  0.1050E+01  0.1268E+02
  10.960  0.1036E+01  0.1269E+02
  10.970  0.1022E+01  0.1270E+02
  10.980  0.1008E+01  0.1271E+02
  10.990  0.9974E+00  0.1272E+02
  11.000  0.9875E+00  0.1273E+02
  11.010  0.9786E+00  0.1274E+02
  11.020  0.9706E+00  0.1275E+02
  11.030  0.9635E+00  0.1276E+02
  11.040  0.9549E+00  0.1277E+02
  11.050  0.9465E+00  0.1278E+02
  11.060  0.9391E+00  0.1279E+02
  11.070  0.9363E+00  0.1280E+02
  11.080  0.9344E+00  0.1281E+02
  11.090  0.9356E+00  0.1282E+02
  11.100  0.9861E+00  0.1283E+02
  11.110  0.1077E+01  0.1284E+02
  11.120  0.1172E+01  0.1285E+02
  11.130  0.1282E+01  0.1286E+02
  11.140  0.1299E+01  0.1288E+02
  11.150  0.1221E+01  0.1289E+02
  11.160  0.1115E+01  0.1290E+02
  11.170  0.1115E+01  0.1291E+02
  11.180  0.1116E+01  0.1292E+02
  11.190  0.1117E+01  0.1293E+02
  11.200  0.1118E+01  0.1295E+02
  11.210  0.1121E+01  0.1296E+02
  11.220  0.1124E+01  0.1297E+02
  11.230  0.1134E+01  0.1298E+02
  11.240  0.1150E+01  0.1299E+02
  11.250  0.1169E+01  0.1300E+02
  11.260  0.1188E+01  0.1301E+02
  11.270  0.1203E+01  0.1303E+02
  11.280  0.1215E+01  0.1304E+02
  11.290  0.1224E+01  0.1305E+02
  11.300  0.1230E+01  0.1306E+02
  11.310  0.1233E+01  0.1307E+02
  11.320  0.1233E+01  0.1309E+02
  11.330  0.1229E+01  0.1310E+02
  11.340  0.1223E+01  0.1311E+02
  11.350  0.1213E+01  0.1312E+02
  11.360  0.1211E+01  0.1314E+02
  11.370  0.1208E+01  0.1315E+02
  11.380  0.1206E+01  0.1316E+02
  11.390  0.1204E+01  0.1317E+02
  11.400  0.1202E+01  0.1318E+02
  11.410  0.1200E+01  0.1320E+02
  11.420  0.1199E+01  0.1321E+02
  11.430  0.1197E+01  0.1322E+02
  11.440  0.1195E+01  0.1323E+02
  11.450  0.1194E+01  0.1324E+02
  11.460  0.1193E+01  0.1326E+02
  11.470  0.1192E+01  0.1327E+02
  11.480  0.1191E+01  0.1328E+02
  11.490  0.1190E+01  0.1329E+02
  11.500  0.1189E+01  0.1330E+02
  11.510  0.1188E+01  0.1332E+02
  11.520  0.1186E+01  0.1333E+02
  11.530  0.1184E+01  0.1334E+02
  11.540  0.1182E+01  0.1335E+02
  11.550  0.1180E+01  0.1336E+02
  11.560  0.1178E+01  0.1337E+02
  11.570  0.1176E+01  0.1339E+02
  11.580  0.1174E+01  0.1340E+02
  11.590  0.1172E+01  0.1341E+02
  11.600  0.1170E+01  0.1342E+02
  11.610  0.1168E+01  0.1343E+02
  11.620  0.1167E+01  0.1344E+02
  11.630  0.1166E+01  0.1346E+02
  11.640  0.1166E+01  0.1347E+02
  11.650  0.1167E+01  0.1348E+02
  11.660  0.1168E+01  0.1349E+02
  11.670  0.1168E+01  0.1350E+02
  11.680  0.1167E+01  0.1351E+02
  11.690  0.1166E+01  0.1353E+02
  11.700  0.1165E+01  0.1354E+02
  11.710  0.1163E+01  0.1355E+02
  11.720  0.1161E+01  0.1356E+02
  11.730  0.1162E+01  0.1357E+02
  11.740  0.1163E+01  0.1358E+02
  11.750  0.1165E+01  0.1360E+02
  11.760  0.1166E+01  0.1361E+02
  11.770  0.1168E+01  0.1362E+02
  11.780  0.1170E+01  0.1363E+02
  11.790  0.1171E+01  0.1364E+02
  11.800  0.1172E+01  0.1365E+02
  11.810  0.1174E+01  0.1367E+02
  11.820  0.1175E+01  0.1368E+02
  11.830  0.1176E+01  0.1369E+02
  11.840  0.1178E+01  0.1370E+02
  11.850  0.1179E+01  0.1371E+02
  11.860  0.1180E+01  0.1373E+02
  11.870  0.1181E+01  0.1374E+02
  11.880  0.1182E+01  0.1375E+02
  11.890  0.1181E+01  0.1376E+02
  11.900  0.1180E+01  0.1377E+02
  11.910  0.1179E+01  0.1378E+02
  11.920  0.1177E+01  0.1380E+02
  11.930  0.1175E+01  0.1381E+02
  11.940  0.1173E+01  0.1382E+02
  11.950  0.1171E+01  0.1383E+02
  11.960  0.1169E+01  0.1384E+02
  11.970  0.1166E+01  0.1385E+02
  11.980  0.1164E+01  0.1387E+02
  11.990  0.1164E+01  0.1388E+02
  12.000  0.1162E+01  0.1389E+02
  12.010  0.1159E+01  0.1390E+02
  12.020  0.1154E+01  0.1391E+02
  12.030  0.1148E+01  0.1392E+02
  12.040  0.1141E+01  0.1394E+02
  12.050  0.1133E+01  0.1395E+02
  12.060  0.1124E+01  0.1396E+02
  12.070  0.1114E+01  0.1397E+02
  12.080  0.1103E+01  0.1398E+02
  12.090  0.1090E+01  0.1399E+02
  12.100  0.1076E+01  0.1400E+02
  12.110  0.1061E+01  0.1401E+02
  12.120  0.1044E+01  0.1402E+02
  12.130  0.1026E+01  0.1403E+02
  12.140  0.1014E+01  0.1404E+02
  12.150  0.1002E+01  0.1405E+02
  12.160  0.9921E+00  0.1406E+02
  12.170  0.9826E+00  0.1407E+02
  12.180  0.9745E+00  0.1408E+02
  12.190  0.9678E+00  0.1409E+02
  12.200  0.9626E+00  0.1410E+02
  12.210  0.9589E+00  0.1411E+02
  12.220  0.9566E+00  0.1412E+02
  12.230  0.9558E+00  0.1413E+02
  12.240  0.9564E+00  0.1414E+02
  12.250  0.9489E+00  0.1415E+02
  12.260  0.9298E+00  0.1416E+02
  12.270  0.9223E+00  0.1417E+02
  12.280  0.9115E+00  0.1418E+02
  12.290  0.9031E+00  0.1419E+02
  12.300  0.9660E+00  0.1420E+02
  12.310  0.8723E+00  0.1421E+02
  12.320  0.8692E+00  0.1422E+02
  12.330  0.8664E+00  0.1422E+02
  12.340  0.8638E+00  0.1423E+02
  12.350  0.8602E+00  0.1424E+02
  12.360  0.8566E+00  0.1425E+02
  12.370  0.8551E+00  0.1426E+02
  12.380  0.8549E+00  0.1427E+02
  12.390  0.8550E+00  0.1428E+02
  12.400  0.8552E+00  0.1428E+02
  12.410  0.8557E+00  0.1429E+02
  12.420  0.8565E+00  0.1430E+02
  12.430  0.8577E+00  0.1431E+02
  12.440  0.8595E+00  0.1432E+02
  12.450  0.8617E+00  0.1433E+02
  12.460  0.8643E+00  0.1434E+02
  12.470  0.8671E+00  0.1434E+02
  12.480  0.8722E+00  0.1435E+02
  12.490  0.8806E+00  0.1436E+02
  12.500  0.8911E+00  0.1437E+02
  12.510  0.9022E+00  0.1438E+02
  12.520  0.9127E+00  0.1439E+02
  12.530  0.9231E+00  0.1440E+02
  12.540  0.9334E+00  0.1441E+02
  12.550  0.9436E+00  0.1442E+02
  12.560  0.9537E+00  0.1443E+02
  12.570  0.9636E+00  0.1444E+02
  12.580  0.9734E+00  0.1445E+02
  12.590  0.9830E+00  0.1445E+02
  12.600  0.9926E+00  0.1446E+02
  12.610  0.1002E+01  0.1447E+02
  12.620  0.1011E+01  0.1448E+02
  12.630  0.1020E+01  0.1450E+02
  12.640  0.1029E+01  0.1451E+02
  12.650  0.1038E+01  0.1452E+02
  12.660  0.1047E+01  0.1453E+02
  12.670  0.1056E+01  0.1454E+02
  12.680  0.1065E+01  0.1455E+02
  12.690  0.1074E+01  0.1456E+02
  12.700  0.1083E+01  0.1457E+02
  12.710  0.1092E+01  0.1458E+02
  12.720  0.1101E+01  0.1459E+02
  12.730  0.1107E+01  0.1460E+02
  12.740  0.1106E+01  0.1461E+02
  12.750  0.1107E+01  0.1462E+02
  12.760  0.1110E+01  0.1463E+02
  12.770  0.1115E+01  0.1465E+02
  12.780  0.1119E+01  0.1466E+02
  12.790  0.1122E+01  0.1467E+02
  12.800  0.1125E+01  0.1468E+02
  12.810  0.1128E+01  0.1469E+02
  12.820  0.1130E+01  0.1470E+02
  12.830  0.1131E+01  0.1471E+02
  12.840  0.1132E+01  0.1472E+02
  12.850  0.1133E+01  0.1474E+02
  12.860  0.1134E+01  0.1475E+02
  12.870  0.1133E+01  0.1476E+02
  12.880  0.1132E+01  0.1477E+02
  12.890  0.1128E+01  0.1478E+02
  12.900  0.1125E+01  0.1479E+02
  12.910  0.1123E+01  0.1480E+02
  12.920  0.1121E+01  0.1482E+02
  12.930  0.1120E+01  0.1483E+02
  12.940  0.1120E+01  0.1484E+02
  12.950  0.1120E+01  0.1485E+02
  12.960  0.1122E+01  0.1486E+02
  12.970  0.1123E+01  0.1487E+02
  12.980  0.1122E+01  0.1488E+02
  12.990  0.1119E+01  0.1489E+02
  13.000  0.1117E+01  0.1490E+02
  13.010  0.1115E+01  0.1492E+02
  13.020  0.1112E+01  0.1493E+02
  13.030  0.1110E+01  0.1494E+02
  13.040  0.1109E+01  0.1495E+02
  13.050  0.1107E+01  0.1496E+02
  13.060  0.1106E+01  0.1497E+02
  13.070  0.1101E+01  0.1498E+02
  13.080  0.1096E+01  0.1499E+02
  13.090  0.1091E+01  0.1500E+02
  13.100  0.1086E+01  0.1502E+02
  13.110  0.1081E+01  0.1503E+02
  13.120  0.1075E+01  0.1504E+02
  13.130  0.1070E+01  0.1505E+02
  13.140  0.1064E+01  0.1506E+02
  13.150  0.1058E+01  0.1507E+02
  13.160  0.1051E+01  0.1508E+02
  13.170  0.1045E+01  0.1509E+02
  13.180  0.1039E+01  0.1510E+02
  13.190  0.1032E+01  0.1511E+02
  13.200  0.1025E+01  0.1512E+02
  13.210  0.1018E+01  0.1513E+02
  13.220  0.1011E+01  0.1514E+02
  13.230  0.1003E+01  0.1515E+02
  13.240  0.9952E+00  0.1516E+02
  13.250  0.9871E+00  0.1517E+02
  13.260  0.9789E+00  0.1518E+02
  13.270  0.9705E+00  0.1519E+02
  13.280  0.9618E+00  0.1520E+02
  13.290  0.9523E+00  0.1521E+02
  13.300  0.9427E+00  0.1522E+02
  13.310  0.9331E+00  0.1523E+02
  13.320  0.9234E+00  0.1524E+02
  13.330  0.9136E+00  0.1525E+02
  13.340  0.9036E+00  0.1526E+02
  13.350  0.8934E+00  0.1527E+02
  13.360  0.8828E+00  0.1527E+02
  13.370  0.8717E+00  0.1528E+02
  13.380  0.8605E+00  0.1529E+02
  13.390  0.8491E+00  0.1530E+02
  13.400  0.8377E+00  0.1531E+02
  13.410  0.8266E+00  0.1532E+02
  13.420  0.8158E+00  0.1533E+02
  13.430  0.8055E+00  0.1533E+02
  13.440  0.7955E+00  0.1534E+02
  13.450  0.7859E+00  0.1535E+02
  13.460  0.7766E+00  0.1536E+02
  13.470  0.7679E+00  0.1536E+02
  13.480  0.7597E+00  0.1537E+02
  13.490  0.7519E+00  0.1538E+02
  13.500  0.7445E+00  0.1539E+02
  13.510  0.7375E+00  0.1539E+02
  13.520  0.7309E+00  0.1540E+02
  13.530  0.7245E+00  0.1541E+02
  13.540  0.7184E+00  0.1542E+02
  13.550  0.7117E+00  0.1542E+02
  13.560  0.7045E+00  0.1543E+02
  13.570  0.6976E+00  0.1544E+02
  13.580  0.6910E+00  0.1544E+02
  13.590  0.6847E+00  0.1545E+02
  13.600  0.6787E+00  0.1546E+02
  13.610  0.6729E+00  0.1547E+02
  13.620  0.6675E+00  0.1547E+02
  13.630  0.6623E+00  0.1548E+02
  13.640  0.6574E+00  0.1549E+02
  13.650  0.6528E+00  0.1549E+02
  13.660  0.6485E+00  0.1550E+02
  13.670  0.6445E+00  0.1550E+02
  13.680  0.6407E+00  0.1551E+02
  13.690  0.6378E+00  0.1552E+02
  13.700  0.6349E+00  0.1552E+02
  13.710  0.6316E+00  0.1553E+02
  13.720  0.6281E+00  0.1554E+02
  13.730  0.6247E+00  0.1554E+02
  13.740  0.6180E+00  0.1555E+02
  13.750  0.6111E+00  0.1556E+02
  13.760  0.6050E+00  0.1556E+02
  13.770  0.5970E+00  0.1557E+02
  13.780  0.5865E+00  0.1557E+02
  13.790  0.5744E+00  0.1558E+02
  13.800  0.5609E+00  0.1558E+02
  13.810  0.5459E+00  0.1559E+02
  13.820  0.5294E+00  0.1560E+02
  13.830  0.5120E+00  0.1560E+02
  13.840  0.5055E+00  0.1561E+02
  13.850  0.5011E+00  0.1561E+02
  13.860  0.4973E+00  0.1562E+02
  13.870  0.4939E+00  0.1562E+02
  13.880  0.4910E+00  0.1563E+02
  13.890  0.4889E+00  0.1563E+02
  13.900  0.4875E+00  0.1564E+02
  13.910  0.4863E+00  0.1564E+02
  13.920  0.4852E+00  0.1565E+02
  13.930  0.4843E+00  0.1565E+02
  13.940  0.4834E+00  0.1566E+02
  13.950  0.4826E+00  0.1566E+02
  13.960  0.4819E+00  0.1566E+02
  13.970  0.4813E+00  0.1567E+02
  13.980  0.4807E+00  0.1567E+02
  13.990  0.4803E+00  0.1568E+02
  14.000  0.4799E+00  0.1568E+02
  14.010  0.4796E+00  0.1569E+02
  14.020  0.4791E+00  0.1569E+02
  14.030  0.4780E+00  0.1570E+02
  14.040  0.4765E+00  0.1570E+02
  14.050  0.4745E+00  0.1571E+02
  14.060  0.4720E+00  0.1571E+02
  14.070  0.4803E+00  0.1572E+02
  14.080  0.4879E+00  0.1572E+02
  14.090  0.4911E+00  0.1573E+02
  14.100  0.4898E+00  0.1573E+02
  14.110  0.4840E+00  0.1574E+02
  14.120  0.4738E+00  0.1574E+02
  14.130  0.4590E+00  0.1575E+02
  14.140  0.4399E+00  0.1575E+02
  14.150  0.4162E+00  0.1576E+02
  14.160  0.3887E+00  0.1576E+02
  14.170  0.3620E+00  0.1576E+02
  14.180  0.3404E+00  0.1577E+02
  14.190  0.3238E+00  0.1577E+02
  14.200  0.3110E+00  0.1577E+02
  14.210  0.2990E+00  0.1578E+02
  14.220  0.2878E+00  0.1578E+02
  14.230  0.2772E+00  0.1578E+02
  14.240  0.2673E+00  0.1578E+02
  14.250  0.2582E+00  0.1579E+02
  14.260  0.2497E+00  0.1579E+02
  14.270  0.2420E+00  0.1579E+02
  14.280  0.2387E+00  0.1579E+02
  14.290  0.2370E+00  0.1580E+02
  14.300  0.2353E+00  0.1580E+02
  14.310  0.2336E+00  0.1580E+02
  14.320  0.2319E+00  0.1580E+02
  14.330  0.2302E+00  0.1581E+02
  14.340  0.2286E+00  0.1581E+02
  14.350  0.2269E+00  0.1581E+02
  14.360  0.2252E+00  0.1581E+02
  14.370  0.2236E+00  0.1582E+02
  14.380  0.2220E+00  0.1582E+02
  14.390  0.2203E+00  0.1582E+02
  14.400  0.2187E+00  0.1582E+02
  14.410  0.2171E+00  0.1582E+02
  14.420  0.2155E+00  0.1583E+02
  14.430  0.2139E+00  0.1583E+02
  14.440  0.2123E+00  0.1583E+02
  14.450  0.2108E+00  0.1583E+02
  14.460  0.2092E+00  0.1583E+02
  14.470  0.2076E+00  0.1584E+02
  14.480  0.2061E+00  0.1584E+02
  14.490  0.2046E+00  0.1584E+02
  14.500  0.2031E+00  0.1584E+02
  14.510  0.2015E+00  0.1584E+02
  14.520  0.2000E+00  0.1585E+02
  14.530  0.1985E+00  0.1585E+02
  14.540  0.1970E+00  0.1585E+02
  14.550  0.1956E+00  0.1585E+02
  14.560  0.1941E+00  0.1585E+02
  14.570  0.1927E+00  0.1586E+02
  14.580  0.1912E+00  0.1586E+02
  14.590  0.1898E+00  0.1586E+02
  14.600  0.1885E+00  0.1586E+02
  14.610  0.1871E+00  0.1586E+02
  14.620  0.1858E+00  0.1587E+02
  14.630  0.1845E+00  0.1587E+02
  14.640  0.1832E+00  0.1587E+02
  14.650  0.1819E+00  0.1587E+02
  14.660  0.1807E+00  0.1587E+02
  14.670  0.1795E+00  0.1588E+02
  14.680  0.1782E+00  0.1588E+02
  14.690  0.1771E+00  0.1588E+02
  14.700  0.1759E+00  0.1588E+02
  14.710  0.1748E+00  0.1588E+02
  14.720  0.1737E+00  0.1588E+02
  14.730  0.1726E+00  0.1589E+02
  14.740  0.1715E+00  0.1589E+02
  14.750  0.1705E+00  0.1589E+02
  14.760  0.1694E+00  0.1589E+02
  14.770  0.1684E+00  0.1589E+02
  14.780  0.1674E+00  0.1589E+02
  14.790  0.1665E+00  0.1590E+02
  14.800  0.1655E+00  0.1590E+02
  14.810  0.1646E+00  0.1590E+02
  14.820  0.1637E+00  0.1590E+02
  14.830  0.1629E+00  0.1590E+02
  14.840  0.1620E+00  0.1590E+02
  14.850  0.1612E+00  0.1591E+02
  14.860  0.1609E+00  0.1591E+02
  14.870  0.1609E+00  0.1591E+02
  14.880  0.1608E+00  0.1591E+02
  14.890  0.1607E+00  0.1591E+02
  14.900  0.1605E+00  0.1591E+02
  14.910  0.1604E+00  0.1592E+02
  14.920  0.1603E+00  0.1592E+02
  14.930  0.1601E+00  0.1592E+02
  14.940  0.1600E+00  0.1592E+02
  14.950  0.1598E+00  0.1592E+02
  14.960  0.1597E+00  0.1592E+02
  14.970  0.1595E+00  0.1593E+02
  14.980  0.1593E+00  0.1593E+02
  14.990  0.1591E+00  0.1593E+02
  15.000  0.1589E+00  0.1593E+02
  15.010  0.1587E+00  0.1593E+02
  15.020  0.1585E+00  0.1593E+02
  15.030  0.1583E+00  0.1593E+02
  15.040  0.1580E+00  0.1594E+02
  15.050  0.1578E+00  0.1594E+02
  15.060  0.1576E+00  0.1594E+02
  15.070  0.1573E+00  0.1594E+02
  15.080  0.1567E+00  0.1594E+02
  15.090  0.1561E+00  0.1594E+02
  15.100  0.1558E+00  0.1595E+02
  15.110  0.1558E+00  0.1595E+02
  15.120  0.1562E+00  0.1595E+02
  15.130  0.1569E+00  0.1595E+02
  15.140  0.1579E+00  0.1595E+02
  15.150  0.1593E+00  0.1595E+02
  15.160  0.1616E+00  0.1596E+02
  15.170  0.1657E+00  0.1596E+02
  15.180  0.1689E+00  0.1596E+02
  15.190  0.1710E+00  0.1596E+02
  15.200  0.1722E+00  0.1596E+02
  15.210  0.1723E+00  0.1596E+02
  15.220  0.1715E+00  0.1597E+02
  15.230  0.1696E+00  0.1597E+02
  15.240  0.1667E+00  0.1597E+02
  15.250  0.1628E+00  0.1597E+02
  15.260  0.1579E+00  0.1597E+02
  15.270  0.1520E+00  0.1597E+02
  15.280  0.1451E+00  0.1598E+02
  15.290  0.1372E+00  0.1598E+02
  15.300  0.1283E+00  0.1598E+02
  15.310  0.1183E+00  0.1598E+02
  15.320  0.1073E+00  0.1598E+02
  15.330  0.9588E-01  0.1598E+02
  15.340  0.9081E-01  0.1598E+02
  15.350  0.8535E-01  0.1598E+02
  15.360  0.7950E-01  0.1598E+02
  15.370  0.7327E-01  0.1598E+02
  15.380  0.6664E-01  0.1599E+02
  15.390  0.5963E-01  0.1599E+02
  15.400  0.5223E-01  0.1599E+02
  15.410  0.4444E-01  0.1599E+02
  15.420  0.3980E-01  0.1599E+02
  15.430  0.3897E-01  0.1599E+02
  15.440  0.3815E-01  0.1599E+02
  15.450  0.3734E-01  0.1599E+02
  15.460  0.3654E-01  0.1599E+02
  15.470  0.3574E-01  0.1599E+02
  15.480  0.3496E-01  0.1599E+02
  15.490  0.3418E-01  0.1599E+02
  15.500  0.3342E-01  0.1599E+02
  15.510  0.3266E-01  0.1599E+02
  15.520  0.3191E-01  0.1599E+02
  15.530  0.3117E-01  0.1599E+02
  15.540  0.3043E-01  0.1599E+02
  15.550  0.2971E-01  0.1599E+02
  15.560  0.2899E-01  0.1599E+02
  15.570  0.2829E-01  0.1599E+02
  15.580  0.2759E-01  0.1599E+02
  15.590  0.2690E-01  0.1599E+02
  15.600  0.2622E-01  0.1599E+02
  15.610  0.2555E-01  0.1599E+02
  15.620  0.2489E-01  0.1599E+02
  15.630  0.2423E-01  0.1599E+02
  15.640  0.2359E-01  0.1599E+02
  15.650  0.2295E-01  0.1599E+02
  15.660  0.2232E-01  0.1599E+02
  15.670  0.2170E-01  0.1599E+02
  15.680  0.2109E-01  0.1600E+02
  15.690  0.2049E-01  0.1600E+02
  15.700  0.1990E-01  0.1600E+02
  15.710  0.1931E-01  0.1600E+02
  15.720  0.1874E-01  0.1600E+02
  15.730  0.1817E-01  0.1600E+02
  15.740  0.1761E-01  0.1600E+02
  15.750  0.1706E-01  0.1600E+02
  15.760  0.1652E-01  0.1600E+02
  15.770  0.1599E-01  0.1600E+02
  15.780  0.1546E-01  0.1600E+02
  15.790  0.1495E-01  0.1600E+02
  15.800  0.1444E-01  0.1600E+02
  15.810  0.1395E-01  0.1600E+02
  15.820  0.1346E-01  0.1600E+02
  15.830  0.1298E-01  0.1600E+02
  15.840  0.1251E-01  0.1600E+02
  15.850  0.1204E-01  0.1600E+02
  15.860  0.1159E-01  0.1600E+02
  15.870  0.1115E-01  0.1600E+02
  15.880  0.1071E-01  0.1600E+02
  15.890  0.1028E-01  0.1600E+02
  15.900  0.9863E-02  0.1600E+02
  15.910  0.9452E-02  0.1600E+02
  15.920  0.9051E-02  0.1600E+02
  15.930  0.8658E-02  0.1600E+02
  15.940  0.8274E-02  0.1600E+02
  15.950  0.7899E-02  0.1600E+02
  15.960  0.7532E-02  0.1600E+02
  15.970  0.7174E-02  0.1600E+02
  15.980  0.6825E-02  0.1600E+02
  15.990  0.6484E-02  0.1600E+02
  16.000  0.6153E-02  0.1600E+02
